"fasta[, 1]",LISH26_10_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_Y_N_S10_R1_001.fastq.gz,LISH26_11_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_N_Y_S11_R1_001.fastq.gz,LISH26_12_02_11_PRO_554_Influenza_A_H3_Coronavirus_Y_N_N_Y_S12_R1_001.fastq.gz,LISH26_13_02_11_PRO_248_Influenza_B_NA_Y_N_N_S13_R1_001.fastq.gz,LISH26_14_02_11_PRO_248_Influenza_B_NA_N_Y_N_S14_R1_001.fastq.gz,LISH26_15_02_11_PRO_248_Influenza_B_NA_N_N_Y_S15_R1_001.fastq.gz,LISH26_16_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S16_R1_001.fastq.gz,LISH26_17_02_11_PRO_472_Coronavirus_NL63_NA_Y_N_N_S17_R1_001.fastq.gz,LISH26_18_02_11_PRO_472_Coronavirus_NL63_NA_N_Y_N_S18_R1_001.fastq.gz,LISH26_19_02_11_PRO_472_Coronavirus_NL63_NA_N_N_Y_S19_R1_001.fastq.gz,LISH26_1_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_Y_N_N_S1_R1_001.fastq.gz,LISH26_20_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S20_R1_001.fastq.gz,LISH26_21_HM_COVID19_2-34e5_Molecules_NA_Y_N_N_S21_R1_001.fastq.gz,LISH26_22_HM_COVID19_2-34e5_Molecules_NA_N_Y_N_S22_R1_001.fastq.gz,LISH26_23_HM_COVID19_2-34e5_Molecules_NA_N_N_Y_S23_R1_001.fastq.gz,LISH26_24_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S24_R1_001.fastq.gz,LISH26_25_02_11_PRO_453_Coronavirus_229E_NA_Y_N_N_S25_R1_001.fastq.gz,LISH26_26_02_11_PRO_453_Coronavirus_229E_NA_N_Y_N_S26_R1_001.fastq.gz,LISH26_27_02_11_PRO_453_Coronavirus_229E_NA_N_N_Y_S27_R1_001.fastq.gz,LISH26_28_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S28_R1_001.fastq.gz,LISH26_29_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_Y_N_N_S29_R1_001.fastq.gz,LISH26_2_02_11_PRO_192_Adenovirus_CoronavirusHKU1_Rhinovirus_Enterovirus_NA_N_Y_N_S2_R1_001.fastq.gz,LISH26_30_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_Y_N_S30_R1_001.fastq.gz,LISH26_31_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_N_Y_S31_R1_001.fastq.gz,LISH26_32_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S32_R1_001.fastq.gz,LISH26_33_HM_COVID19_2-34e4_Molecules_NA_Y_N_N_S33_R1_001.fastq.gz,LISH26_34_HM_COVID19_2-34e4_Molecules_NA_N_Y_N_S34_R1_001.fastq.gz,LISH26_35_HM_COVID19_2-34e4_Molecules_NA_N_N_Y_S35_R1_001.fastq.gz,LISH26_36_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S36_R1_001.fastq.gz,LISH26_37_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_Y_N_N_S37_R1_001.fastq.gz,LISH26_38_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_Y_N_S38_R1_001.fastq.gz,LISH26_39_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_N_Y_S39_R1_001.fastq.gz,LISH26_3_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_N_N_Y_S3_R1_001.fastq.gz,LISH26_40_NTC_NA_Y_N_N_S40_R1_001.fastq.gz,LISH26_41_02_11_PRO_261_Coronavirus_OC43_NA_Y_N_N_S41_R1_001.fastq.gz,LISH26_42_02_11_PRO_261_Coronavirus_OC44_NA_N_Y_N_S42_R1_001.fastq.gz,LISH26_43_02_11_PRO_261_Coronavirus_OC45_NA_N_N_Y_S43_R1_001.fastq.gz,LISH26_44_NTC_NA_N_Y_N_S44_R1_001.fastq.gz,LISH26_45_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S45_R1_001.fastq.gz,LISH26_46_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S46_R1_001.fastq.gz,LISH26_47_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S47_R1_001.fastq.gz,LISH26_48_NTC_NA_N_N_Y_S48_R1_001.fastq.gz,LISH26_49_02_11_PRO_609_Coronavirus_229E_NA_Y_N_N_S49_R1_001.fastq.gz,LISH26_4_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_Y_Y_N_N_S4_R1_001.fastq.gz,LISH26_50_02_11_PRO_609_Coronavirus_229E_NA_N_Y_N_S50_R1_001.fastq.gz,LISH26_51_02_11_PRO_609_Coronavirus_229E_NA_N_N_Y_S51_R1_001.fastq.gz,LISH26_52_NTC_NA_Y_N_N_S52_R1_001.fastq.gz,LISH26_53_02_11_PRO_198_ND_NA_Y_N_N_S53_R1_001.fastq.gz,LISH26_54_02_11_PRO_198_ND_NA_N_Y_N_S54_R1_001.fastq.gz,LISH26_55_02_11_PRO_198_ND_NA_N_N_Y_S55_R1_001.fastq.gz,LISH26_56_NTC_NA_N_Y_N_S56_R1_001.fastq.gz,LISH26_57_HM_COVID19_2-34e2_Molecules_NA_Y_N_N_S57_R1_001.fastq.gz,LISH26_58_HM_COVID19_2-34e2_Molecules_NA_N_Y_N_S58_R1_001.fastq.gz,LISH26_59_HM_COVID19_2-34e2_Molecules_NA_N_N_Y_S59_R1_001.fastq.gz,LISH26_5_02_11_PRO_195_ND_NA_Y_N_N_S5_R1_001.fastq.gz,LISH26_60_NTC_NA_N_N_Y_S60_R1_001.fastq.gz,LISH26_61_02_11_PRO_448_Influenza_A_H1N1_NA_Y_N_N_S61_R1_001.fastq.gz,LISH26_62_02_11_PRO_448_Influenza_A_H1N1_NA_N_Y_N_S62_R1_001.fastq.gz,LISH26_63_02_11_PRO_448_Influenza_A_H1N1_NA_N_N_Y_S63_R1_001.fastq.gz,LISH26_64_NA_NA_N_N_N_S64_R1_001.fastq.gz,LISH26_65_02_11_PRO_590_Coronavirus_NL63_NA_Y_N_N_S65_R1_001.fastq.gz,LISH26_66_02_11_PRO_590_Coronavirus_NL63_NA_N_Y_N_S66_R1_001.fastq.gz,LISH26_67_02_11_PRO_590_Coronavirus_NL63_NA_N_N_Y_S67_R1_001.fastq.gz,LISH26_68_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S68_R1_001.fastq.gz,LISH26_69_HM_COVID19_2-34e1_Molecules_NA_Y_N_N_S69_R1_001.fastq.gz,LISH26_6_02_11_PRO_195_ND_NA_N_Y_N_S6_R1_001.fastq.gz,LISH26_70_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S70_R1_001.fastq.gz,LISH26_71_REF_S71_R1_001.fastq.gz,LISH26_72_NA_NA_N_N_N_S72_R1_001.fastq.gz,LISH26_73_02_11_PRO_421_Coronavirus_HKU1_NA_Y_N_N_S73_R1_001.fastq.gz,LISH26_74_02_11_PRO_421_Coronavirus_HKU1_NA_N_Y_N_S74_R1_001.fastq.gz,LISH26_75_02_11_PRO_421_Coronavirus_HKU1_NA_N_N_Y_S75_R1_001.fastq.gz,LISH26_76_NA_NA_N_N_N_S76_R1_001.fastq.gz,LISH26_77_02_11_PRO_483_Influenza_A_H3_NA_Y_N_N_S77_R1_001.fastq.gz,LISH26_78_02_11_PRO_483_Influenza_A_H3_NA_N_Y_N_S78_R1_001.fastq.gz,LISH26_79_02_11_PRO_483_Influenza_A_H3_NA_N_N_Y_S79_R1_001.fastq.gz,LISH26_7_02_11_PRO_195_ND_NA_N_N_Y_S7_R1_001.fastq.gz,LISH26_80_NA_NA_N_N_N_S80_R1_001.fastq.gz,LISH26_81_HM_COVID19_2-34e0_Molecules_NA_Y_N_N_S81_R1_001.fastq.gz,LISH26_82_HM_COVID19_2-34e0_Molecules_NA_N_Y_N_S82_R1_001.fastq.gz,LISH26_83_HM_COVID19_2-34e0_Molecules_NA_N_N_Y_S83_R1_001.fastq.gz,LISH26_84_NA_NA_N_N_N_S84_R1_001.fastq.gz,LISH26_85_02_11_PRO_191_ND_NA_Y_N_N_S85_R1_001.fastq.gz,LISH26_86_02_11_PRO_191_ND_NA_N_Y_N_S86_R1_001.fastq.gz,LISH26_87_02_11_PRO_191_ND_NA_N_N_Y_S87_R1_001.fastq.gz,LISH26_88_NA_NA_N_N_N_S88_R1_001.fastq.gz,LISH26_89_02_11_PRO_444_Coronavirus_OC43_NA_Y_N_N_S89_R1_001.fastq.gz,LISH26_8_02_11_PRO_195_ND_Y_N_Y_N_S8_R1_001.fastq.gz,LISH26_90_02_11_PRO_444_Coronavirus_OC43_NA_N_Y_N_S90_R1_001.fastq.gz,LISH26_91_02_11_PRO_444_Coronavirus_OC43_NA_N_N_Y_S91_R1_001.fastq.gz,LISH26_92_NA_NA_N_N_N_S92_R1_001.fastq.gz,LISH26_93_HM_COVID19_2-34eNEG1_Molecules_NA_Y_N_N_S93_R1_001.fastq.gz,LISH26_94_HM_COVID19_2-34eNEG1_Molecules_NA_N_Y_N_S94_R1_001.fastq.gz,LISH26_95_HM_COVID19_2-34eNEG1_Molecules_NA_N_N_Y_S95_R1_001.fastq.gz,LISH26_96_NA_NA_N_N_N_S96_R1_001.fastq.gz,LISH26_9_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_Y_N_N_S9_R1_001.fastq.gz
OI_H1N1_P4L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZK_P41L,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZK_P81L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZK_P217L,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,92,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,136,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,152,0,0,0,0,0,0,0,0,0,0,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,1,8,0,0,0
CA_18804_P2L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CA_18804_18S_P3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_32045_P1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_32045_P2L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
CN_32045_18S_P3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_32045_18S_P4L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SA_25923_probe_3L,595,0,0,1,880,0,0,0,0,1,399,23,1,188,0,0,0,9657,0,1,0,780,307,0,0,7,0,1,0,0,6843,0,0,0,0,58,0,105,1,53,2,0,0,0,273,0,0,0,1489,0,210,0,50,0,0,1,0,836,1,0,0,101,0,0,0,140,118,0,0,0,86,0,2,0,18348,0,0,0,0,142,1,0,0,376,1,0,0,5,1213,0,0,0,278,0,0,0
SA_25923_probe_1L,5739,0,1,0,1498,0,0,0,0,0,263,24,0,100,0,0,1,7419,1,0,47,561,811,1,0,7,101,0,0,0,7452,0,0,0,0,267,0,846,0,91,2,0,0,0,974,1,0,0,2312,1,379,0,115,0,0,0,0,1328,0,0,0,128,0,0,0,955,146,0,0,0,191,1,0,0,6933,0,0,0,0,296,0,0,0,16755,13,0,0,447,1928,0,0,5,161,0,0,0
CA_18804_26S_probe_1L,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CA_18804_18S_probe_4L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI_Mseg_1,57631,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4859,2,3,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25132,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0
OI_Mseg_2_G,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI_Mseg_2_A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI_Mseg_3_G_T,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,71,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
OI_Mseg_3_T_T,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
OI_Mseg_3_G_C,110,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,0,1,209,0,0,0
OI_Mseg_3_T_C,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,9,0,0,0,0,0,0,0,0,57,0,0,0,0,3,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,90,0,0,0
CV_KY369909.2_7767-7806,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_KY369909.2_14115-14154,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_KY369909.2_22566-22605,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_KF686344.1_2562-2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_KF686344.1_2713-2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,225,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
CV_KF686344.1_7090-7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
CV_MK462255.1_9421-9460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MK462255.1_25866-25905,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MK462255.1_29968-30007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MK062184.1_15028-15067,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,169,0,0,0,0,0,0,0,0,0,0,0,0,52,18,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MK062184.1_15760-15799,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,334,67,0,0,0,0,0,0,0,327,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
CV_MK062184.1_29788-29827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MG428704.1_2737-2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_MG428704.1_7822-7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0
CV_MG428704.1_20466-20505,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,0,26,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0
CV_FJ415324.1_6542-6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_FJ415324.1_8530-8569,36,0,0,0,0,0,0,0,0,0,892,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,170
CV_FJ415324.1_9487-9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_NC_045512.2_32-471:mt,5254,9633,9220,7277,9193,283,9150,6524,3769,7637,7150,5109,6474,9915,4470,9011,3845,6547,2428,9611,2782,507,3328,1433,3365,7984,6131,9509,8775,2917,262,8458,4818,9185,420,3444,3855,5470,5757,9733,6788,8348,34,3621,4628,459,6371,2745,8273,6878,5572,573,6424,2570,115,1896,4741,3531,4462,8085,895,5418,8465,2473,9075,4453,506,2900,9489,6080,7816,3988,46,4514,7924,3316,9660,4824,8900,4,4629,1845,2306,6155,1743,5566,8590,41,9892,5218,6747,5476,4154,8218,9336,493
CV_NC_045512.2_32-471:wt_C-T,9064,727,405,4725,3419,233,826,9530,342,1743,2044,8857,4913,1649,4292,7817,9597,5743,1934,7833,7078,5599,168,2944,3496,2238,8989,7700,2783,2361,2419,8862,4520,7927,7514,4054,3367,8324,5528,5637,3538,2651,1555,2265,6424,3679,6157,3599,4877,9125,4692,9697,7116,2645,6419,7094,4611,2565,2604,2623,6405,2553,1489,3793,7684,2909,3455,4003,1241,3742,5695,6971,4376,2693,5361,7199,436,2515,7973,9995,5722,2122,2093,7946,5176,7346,5817,1560,10000,3485,7632,5167,20,770,768,820
CV_NC_045512.2_305-744:mt,7459,8653,9509,727,1746,5763,6885,3582,67,4887,6761,2560,2087,9314,9151,3283,7013,1912,9679,6797,782,3665,8618,2089,5464,4166,3936,9958,8808,7265,2181,4717,2320,4704,6119,2409,3662,6934,4133,6296,1681,3036,5084,5236,6995,1756,8500,283,2350,890,129,2761,2097,4871,8291,1213,2265,5075,8068,5838,7559,5530,6128,5329,4023,2482,7003,6681,3620,8157,276,9067,8397,1860,4562,3368,310,9467,429,4723,244,8671,9820,3226,458,8502,3378,6679,5141,6849,3822,1837,6476,9516,9060,3555
